Date,SPX,USD,MIDASER
11-Nov-19,3087.01,196.3457514,3027.0814
12-Nov-19,3091.8401,196.354204,3031.6874
13-Nov-19,3094.04,196.3626582,3033.714
14-Nov-19,3096.6299,196.3711127,3036.1227
15-Nov-19,3120.46,196.3795676,3059.3565
18-Nov-19,3122.03,196.4049332,3060.5006
19-Nov-19,3120.1799,196.4133896,3058.5552
20-Nov-19,3108.46,196.4218463,3046.935
21-Nov-19,3103.54,196.4303033,3041.9813
22-Nov-19,3110.29,196.4387607,3048.4664
25-Nov-19,3133.6399,196.4641341,3070.9584
26-Nov-19,3140.52,196.4725929,3077.5687
27-Nov-19,3153.6299,196.4810522,3090.2832
29-Nov-19,3140.98,196.4979714,3077.6213
2-Dec-19,3113.8701,196.5235161,3050.6582
3-Dec-19,3093.2,196.5320321,3030.2755
4-Dec-19,3112.76,196.5404939,3049.3072
5-Dec-19,3117.4299,196.5489561,3053.7506
6-Dec-19,3145.9099,196.5574186,3081.5173
9-Dec-19,3135.96,196.5828073,3071.373
10-Dec-19,3132.52,196.5912713,3067.8717
11-Dec-19,3141.6299,196.5997356,3076.6615
12-Dec-19,3168.5701,196.6082003,3102.9121
13-Dec-19,3168.8,196.6166654,3103.0037
16-Dec-19,3191.45,196.6420617,3124.7825
17-Dec-19,3192.52,196.6505829,3125.6948
18-Dec-19,3191.1399,196.6590498,3124.209
19-Dec-19,3205.3701,196.667517,3138.0062
20-Dec-19,3221.22,196.6759847,3153.3878
23-Dec-19,3224.01,196.7013886,3155.7118
24-Dec-19,3223.3799,196.7098577,3154.9592
26-Dec-19,3239.9099,196.7267966,3170.8667
27-Dec-19,3240.02,196.7352668,3170.8379
30-Dec-19,3221.29,196.7606785,3152.0983
31-Dec-19,3230.78,196.7691501,3161.2487
