Date,ER,SR,SR10
8/16/2019,2857.508182,1.705975584,2.236689655
8/19/2019,2892.056916,1.851340048,1.967550838
8/20/2019,2868.774894,1.725297533,0.641887824
8/21/2019,2892.553797,1.837021998,-0.569088305
8/22/2019,2890.931738,1.825669175,0.108139514
8/23/2019,2814.94975,1.404434436,-1.375234357
8/26/2019,2845.804346,1.528332058,-1.48255279
8/27/2019,2836.444425,1.481024108,1.23971506
8/28/2019,2855.084952,1.563992111,2.404012208
8/29/2019,2891.584766,1.723214457,1.963951014
8/30/2019,2893.322499,1.728540318,0.076950447
9/3/2019,2872.563465,1.602928545,0.190298356
9/4/2019,2903.932188,1.737095582,0.576037512
9/5/2019,2942.009379,1.897659921,2.989598919
9/6/2019,2944.574712,1.906294928,11.56522726
9/9/2019,2943.860217,1.882853651,12.27648517
9/10/2019,2944.675433,1.883546765,14.87586888
9/11/2019,2966.070601,1.973657259,16.08780445
9/12/2019,2974.564923,2.008351081,10.34546432
9/13/2019,2972.238424,1.994528662,10.60992313
9/16/2019,2962.369946,1.929013034,13.70179959
9/17/2019,2969.964212,1.959336818,10.34642175
9/18/2019,2970.848102,1.96019486,4.21719707
9/19/2019,2970.761941,1.956749815,6.350357989
9/20/2019,2955.895878,1.886179176,2.702190127
9/23/2019,2955.169434,1.864162156,1.9577415
9/24/2019,2929.8441,1.746589955,-4.166570859
9/25/2019,2947.969891,1.819696396,-3.335353352
9/26/2019,2940.574793,1.784713514,-4.031512281
9/27/2019,2924.599947,1.711671501,-5.111794619
9/30/2019,2939.11802,1.755145101,-3.415420504
10/1/2019,2902.483317,1.588969073,-5.232043964
10/2/2019,2849.700488,1.351233709,-5.752138603
10/3/2019,2872.579918,1.439622075,-4.133190818
10/4/2019,2913.818529,1.594758687,-2.341533411
10/7/2019,2900.168028,1.523737838,-1.552286367
10/8/2019,2854.29527,1.326610536,-3.458172882
10/9/2019,2880.494435,1.424318367,-2.482382887
10/10/2019,2899.08252,1.493689506,-1.195479606
10/11/2019,2931.079794,1.611412031,-0.455553259
10/14/2019,2926.52653,1.578851675,1.379149689
10/15/2019,2955.912342,1.685678031,9.843206385
10/16/2019,2949.776719,1.659284015,7.508775004
10/17/2019,2957.891487,1.688115649,3.613613869
10/18/2019,2945.995753,1.638856137,5.108865091
10/21/2019,2966.080265,1.698657316,14.70205518
10/22/2019,2955.204105,1.654053467,11.18485218
10/23/2019,2963.588467,1.683413305,9.650880497
10/24/2019,2969.212414,1.702418318,5.066408114
10/25/2019,2981.32608,1.745334859,11.66704816
10/28/2019,2997.755192,1.790313202,6.656416125
10/29/2019,2995.077442,1.77781171,8.862065137
10/30/2019,3004.809916,1.811480808,9.623997272
10/31/2019,2995.451909,1.773356748,9.535930822
11/1/2019,3024.65405,1.874731388,13.4656661
11/4/2019,3035.566892,1.898308346,17.52951137
11/5/2019,3031.767354,1.88163384,15.21816116
11/6/2019,3033.777793,1.886593046,13.94788731
11/7/2019,3042.028127,1.914168077,12.80555585
11/8/2019,3049.778353,1.939872169,13.10648351
11/11/2019,3043.257179,1.899349088,9.500131165
11/12/2019,3047.937216,1.913855493,8.485152431
11/13/2019,3049.986818,1.918848667,11.45789141
11/14/2019,3052.426314,1.925233259,5.640502452
11/15/2019,3076.105883,2.004950595,12.63768548
11/18/2019,3077.220816,1.992340956,12.1166052
11/19/2019,3075.218951,1.982588032,11.07279475
11/20/2019,3063.347375,1.936538671,4.366137875
11/21/2019,3058.27627,1.91579795,1.61974586
11/22/2019,3064.875403,1.936676881,5.320243107
11/25/2019,3087.771719,1.998506923,7.563417536
11/26/2019,3094.499489,2.019497628,8.614824316
11/27/2019,3107.456725,2.061567466,10.95116207
11/29/2019,3094.500222,2.005374056,2.518096737
12/2/2019,3066.932263,1.888886717,-1.126922164
12/3/2019,3046.110794,1.812090144,-2.717117873
12/4/2019,3065.52043,1.874270276,0.209795082
12/5/2019,3070.039015,1.887438599,1.210253641
12/6/2019,3098.367474,1.976989432,3.379522363
12/9/2019,3087.958795,1.925650247,0.015883385
12/10/2019,3084.366353,1.911152182,-0.886607713
12/11/2019,3093.323977,1.938698204,-1.204740642
12/12/2019,3120.111459,2.0221114,2.577594462
12/13/2019,3120.187332,2.019977526,7.876659091
12/16/2019,3142.375215,2.075450874,16.346174
12/17/2019,3143.290075,2.076067406,14.58776383
12/18/2019,3141.754783,2.068511407,13.10719191
12/19/2019,3155.829858,2.111565723,9.640269371
12/20/2019,3171.523942,2.159526372,23.05148842
12/23/2019,3173.84418,2.150910398,22.71772354
12/24/2019,3173.057358,2.145825522,19.84994623
12/26/2019,3189.273973,2.187873635,14.33781111
12/27/2019,3189.226578,2.18519334,16.89994938
12/30/2019,3170.024075,2.104495085,4.202973659
12/31/2019,3179.357484,2.131684225,6.457810697
