date,assetId,impliedVolatility
2020-08-19,MA4B66MW5E27UAGYZ49,26.154226908099997
2020-08-20,MA4B66MW5E27UAGYZ49,25.8813754409
2020-08-21,MA4B66MW5E27UAGYZ49,26.986504313300003
2020-08-24,MA4B66MW5E27UAGYZ49,29.2637307663
2020-08-25,MA4B66MW5E27UAGYZ49,29.1791387387
2020-08-26,MA4B66MW5E27UAGYZ49,31.5275620317
2020-08-27,MA4B66MW5E27UAGYZ49,34.2235967129
2020-08-28,MA4B66MW5E27UAGYZ49,34.3869695032
2020-08-31,MA4B66MW5E27UAGYZ49,34.5570456695
2020-08-03,MA4B66MW5E27UAL9SUX,34.1680490617
2020-08-04,MA4B66MW5E27UAL9SUX,32.8075487555
2020-08-05,MA4B66MW5E27UAL9SUX,32.0615452497
2020-08-06,MA4B66MW5E27UAL9SUX,31.218561953000002
2020-08-07,MA4B66MW5E27UAL9SUX,32.3056351071
2020-08-10,MA4B66MW5E27UAL9SUX,33.6702978619
2020-08-11,MA4B66MW5E27UAL9SUX,34.1252902831
2020-08-12,MA4B66MW5E27UAL9SUX,30.6693127289
2020-08-13,MA4B66MW5E27UAL9SUX,30.926053258000003
2020-08-14,MA4B66MW5E27UAL9SUX,30.354150672699998
2020-08-17,MA4B66MW5E27UAL9SUX,29.076861884
2020-08-18,MA4B66MW5E27UAL9SUX,28.205456857599998
2020-08-19,MA4B66MW5E27UAL9SUX,27.797024015100003
2020-08-20,MA4B66MW5E27UAL9SUX,27.395934708800002
2020-08-21,MA4B66MW5E27UAL9SUX,28.0160622736
2020-08-24,MA4B66MW5E27UAL9SUX,29.2955355307
2020-08-25,MA4B66MW5E27UAL9SUX,29.804381783400004
2020-08-26,MA4B66MW5E27UAL9SUX,33.4782620755
2020-08-27,MA4B66MW5E27UAL9SUX,39.0260854309
2020-08-28,MA4B66MW5E27UAL9SUX,38.2732494829
2020-08-31,MA4B66MW5E27UAL9SUX,37.0371481421
2020-08-03,MA4B66MW5E27UADJ5GE,20.401557227799998
2020-08-04,MA4B66MW5E27UADJ5GE,20.2195046835
2020-08-05,MA4B66MW5E27UADJ5GE,19.5893138288
2020-08-06,MA4B66MW5E27UADJ5GE,18.945448659700002
2020-08-07,MA4B66MW5E27UADJ5GE,19.6405853843
2020-08-10,MA4B66MW5E27UADJ5GE,19.0604368141
2020-08-11,MA4B66MW5E27UADJ5GE,20.659754315100002
2020-08-12,MA4B66MW5E27UADJ5GE,19.2148923255
2020-08-13,MA4B66MW5E27UADJ5GE,19.6469173267
2020-08-14,MA4B66MW5E27UADJ5GE,18.9680919495
2020-08-17,MA4B66MW5E27UADJ5GE,19.080799558200003
2020-08-18,MA4B66MW5E27UADJ5GE,18.0389663406
2020-08-19,MA4B66MW5E27UADJ5GE,17.2436853667
2020-08-20,MA4B66MW5E27UADJ5GE,18.023913295099998
2020-08-21,MA4B66MW5E27UADJ5GE,17.9412626181
2020-08-24,MA4B66MW5E27UADJ5GE,18.317182605
2020-08-25,MA4B66MW5E27UADJ5GE,22.5756406281
2020-08-26,MA4B66MW5E27UADJ5GE,22.6475106995
2020-08-27,MA4B66MW5E27UADJ5GE,25.536643363099998
2020-08-28,MA4B66MW5E27UADJ5GE,25.8082212341
2020-08-31,MA4B66MW5E27UADJ5GE,27.8059472778
2020-08-03,MA4B66MW5E27U9YGMCG,28.750922812000002
2020-08-04,MA4B66MW5E27U9YGMCG,27.8417855464
2020-08-05,MA4B66MW5E27U9YGMCG,26.1711340309
2020-08-06,MA4B66MW5E27U9YGMCG,25.1480231243
2020-08-07,MA4B66MW5E27U9YGMCG,25.044349535
2020-08-10,MA4B66MW5E27U9YGMCG,25.5365731857
2020-08-11,MA4B66MW5E27U9YGMCG,25.8161128186
2020-08-12,MA4B66MW5E27U9YGMCG,24.517971221099998
2020-08-13,MA4B66MW5E27U9YGMCG,26.1501389167
2020-08-14,MA4B66MW5E27U9YGMCG,25.1309204841
2020-08-17,MA4B66MW5E27U9YGMCG,23.6885894292
2020-08-18,MA4B66MW5E27U9YGMCG,24.2647261087
2020-08-19,MA4B66MW5E27U9YGMCG,23.1890781007
2020-08-20,MA4B66MW5E27U9YGMCG,22.9788667607
2020-08-21,MA4B66MW5E27U9YGMCG,22.5607911428
2020-08-24,MA4B66MW5E27U9YGMCG,24.6505958822
2020-08-25,MA4B66MW5E27U9YGMCG,26.2388496468
2020-08-26,MA4B66MW5E27U9YGMCG,24.696970594699998
2020-08-27,MA4B66MW5E27U9YGMCG,26.4963583283
2020-08-28,MA4B66MW5E27U9YGMCG,24.723809343200003
2020-08-31,MA4B66MW5E27U9YGMCG,27.4663329506
2020-08-03,MA4B66MW5E27UAM94N9,35.5762578374
2020-08-04,MA4B66MW5E27UAM94N9,34.6581451204
2020-08-05,MA4B66MW5E27UAM94N9,33.7279642642
2020-08-06,MA4B66MW5E27UAM94N9,32.3511735104
2020-08-07,MA4B66MW5E27UAM94N9,33.9350573662
2020-08-10,MA4B66MW5E27UAM94N9,36.020310728
2020-08-11,MA4B66MW5E27UAM94N9,36.6462112203
2020-08-12,MA4B66MW5E27UAM94N9,34.5540036974
2020-08-13,MA4B66MW5E27UAM94N9,35.8718509147
2020-08-14,MA4B66MW5E27UAM94N9,34.068479867200004
2020-08-17,MA4B66MW5E27UAM94N9,34.159764939
2020-08-18,MA4B66MW5E27UAM94N9,33.870072737099996
2020-08-19,MA4B66MW5E27UAM94N9,33.7571612558
2020-08-20,MA4B66MW5E27UAM94N9,32.2171786412
2020-08-21,MA4B66MW5E27UAM94N9,32.0128401092
2020-08-24,MA4B66MW5E27UAM94N9,33.1426632605
2020-08-25,MA4B66MW5E27UAM94N9,33.0084643372
2020-08-26,MA4B66MW5E27UAM94N9,33.853333242400005
2020-08-27,MA4B66MW5E27UAM94N9,34.6099481196
2020-08-28,MA4B66MW5E27UAM94N9,35.5220916582
2020-08-31,MA4B66MW5E27UAM94N9,38.132732167
2020-08-03,MA4B66MW5E27U9YGMGY,34.5578566661
2020-08-04,MA4B66MW5E27U9YGMGY,35.5214192081
2020-08-05,MA4B66MW5E27U9YGMGY,34.2422098496
2020-08-06,MA4B66MW5E27U9YGMGY,33.2989087816
2020-08-07,MA4B66MW5E27U9YGMGY,34.0442026669
2020-08-10,MA4B66MW5E27U9YGMGY,35.342590358100004
2020-08-11,MA4B66MW5E27U9YGMGY,35.2655857605
2020-08-12,MA4B66MW5E27U9YGMGY,31.7945415052
2020-08-13,MA4B66MW5E27U9YGMGY,33.2471989772
2020-08-14,MA4B66MW5E27U9YGMGY,31.5522337503
2020-08-17,MA4B66MW5E27U9YGMGY,31.888449962499998
2020-08-18,MA4B66MW5E27U9YGMGY,36.856801710300005
2020-08-19,MA4B66MW5E27U9YGMGY,35.4813341276
2020-08-20,MA4B66MW5E27U9YGMGY,34.0230280386
2020-08-21,MA4B66MW5E27U9YGMGY,35.015184809400004
2020-08-24,MA4B66MW5E27U9YGMGY,37.653164841999995
2020-08-25,MA4B66MW5E27U9YGMGY,38.9461283263
2020-08-26,MA4B66MW5E27U9YGMGY,40.5169251595
2020-08-27,MA4B66MW5E27U9YGMGY,40.6188899796
2020-08-28,MA4B66MW5E27U9YGMGY,39.4578448807
2020-08-31,MA4B66MW5E27U9YGMGY,39.6204268274
2020-08-03,MA4B66MW5E27U9XPV7X,31.7637510144
2020-08-04,MA4B66MW5E27U9XPV7X,31.729475946
2020-08-05,MA4B66MW5E27U9XPV7X,29.552933519000003
2020-08-06,MA4B66MW5E27U9XPV7X,28.3363353031
2020-08-07,MA4B66MW5E27U9XPV7X,31.627824818599997
2020-08-10,MA4B66MW5E27U9XPV7X,32.970957378600005
2020-08-11,MA4B66MW5E27U9XPV7X,31.7505290281
2020-08-12,MA4B66MW5E27U9XPV7X,30.0187164171
2020-08-13,MA4B66MW5E27U9XPV7X,30.276149750300004
2020-08-14,MA4B66MW5E27U9XPV7X,30.696568036
2020-08-17,MA4B66MW5E27U9XPV7X,36.2464071687
2020-08-18,MA4B66MW5E27U9XPV7X,35.1648187833
2020-08-19,MA4B66MW5E27U9XPV7X,35.3170811102
2020-08-20,MA4B66MW5E27U9XPV7X,35.1923072587
2020-08-21,MA4B66MW5E27U9XPV7X,36.9930326676
2020-08-24,MA4B66MW5E27U9XPV7X,40.7113665259
2020-08-25,MA4B66MW5E27U9XPV7X,40.0483053886
2020-08-26,MA4B66MW5E27U9XPV7X,49.2506555083
2020-08-27,MA4B66MW5E27U9XPV7X,48.4916363854
2020-08-28,MA4B66MW5E27U9XPV7X,49.144642165
2020-08-31,MA4B66MW5E27U9XPV7X,49.571312741
2020-08-03,MA4B66MW5E27UAGYZ4D,29.2417705031
2020-08-04,MA4B66MW5E27UAGYZ4D,27.0928538432
2020-08-05,MA4B66MW5E27UAGYZ4D,25.7215033896
2020-08-06,MA4B66MW5E27UAGYZ4D,25.163137567299998
2020-08-07,MA4B66MW5E27UAGYZ4D,26.6871658682
2020-08-10,MA4B66MW5E27UAGYZ4D,26.9875788221
2020-08-11,MA4B66MW5E27UAGYZ4D,27.9653812736
2020-08-12,MA4B66MW5E27UAGYZ4D,25.317280800000002
2020-08-13,MA4B66MW5E27UAGYZ4D,26.2410915389
2020-08-14,MA4B66MW5E27UAGYZ4D,25.0654286598
2020-08-17,MA4B66MW5E27UAGYZ4D,25.6465943257
2020-08-18,MA4B66MW5E27UAGYZ4D,25.393898211799996
2020-08-19,MA4B66MW5E27UAGYZ4D,26.1762826497
2020-08-20,MA4B66MW5E27UAGYZ4D,26.042070348200003
2020-08-21,MA4B66MW5E27UAGYZ4D,27.206719116099997
2020-08-24,MA4B66MW5E27UAGYZ4D,29.445558499300002
2020-08-25,MA4B66MW5E27UAGYZ4D,29.212714042299996
2020-08-26,MA4B66MW5E27UAGYZ4D,31.3985535068
2020-08-27,MA4B66MW5E27UAGYZ4D,34.0320744273
2020-08-28,MA4B66MW5E27UAGYZ4D,34.2097353203
2020-08-31,MA4B66MW5E27UAGYZ4D,34.3990043394
2020-08-03,MAMDDXVJYX77V2K9,20.0559973983
2020-08-04,MAMDDXVJYX77V2K9,19.1882402243
2020-08-05,MAMDDXVJYX77V2K9,18.9826647551
2020-08-06,MAMDDXVJYX77V2K9,18.8985025041
2020-08-07,MAMDDXVJYX77V2K9,18.644528184000002
2020-08-10,MAMDDXVJYX77V2K9,19.1852593875
2020-08-11,MAMDDXVJYX77V2K9,19.6258501179
2020-08-12,MAMDDXVJYX77V2K9,18.7599981537
2020-08-13,MAMDDXVJYX77V2K9,18.9027056041
2020-08-14,MAMDDXVJYX77V2K9,18.6918580502
2020-08-17,MAMDDXVJYX77V2K9,18.8202033654
2020-08-18,MAMDDXVJYX77V2K9,17.484061347999997
2020-08-19,MAMDDXVJYX77V2K9,17.3812125228
2020-08-20,MAMDDXVJYX77V2K9,16.4681256794
2020-08-21,MAMDDXVJYX77V2K9,16.5347880198
2020-08-24,MAMDDXVJYX77V2K9,16.3560645283
2020-08-25,MAMDDXVJYX77V2K9,16.4482772289
2020-08-26,MAMDDXVJYX77V2K9,17.0461712593
2020-08-27,MAMDDXVJYX77V2K9,18.7092109856
2020-08-28,MAMDDXVJYX77V2K9,18.7202910524
2020-08-31,MAMDDXVJYX77V2K9,19.8119432133
2020-08-03,MA4B66MW5E27U9ZPD6K,36.4867121817
2020-08-04,MA4B66MW5E27U9ZPD6K,36.9225727592
2020-08-05,MA4B66MW5E27U9ZPD6K,36.240892953300005
2020-08-06,MA4B66MW5E27U9ZPD6K,36.2600225168
2020-08-07,MA4B66MW5E27U9ZPD6K,36.577072672999996
2020-08-10,MA4B66MW5E27U9ZPD6K,37.277453833
2020-08-11,MA4B66MW5E27U9ZPD6K,38.3123213112
2020-08-12,MA4B66MW5E27U9ZPD6K,36.0881969522
2020-08-13,MA4B66MW5E27U9ZPD6K,36.2786288816
2020-08-14,MA4B66MW5E27U9ZPD6K,35.8483698081
2020-08-17,MA4B66MW5E27U9ZPD6K,35.7536470334
2020-08-18,MA4B66MW5E27U9ZPD6K,34.0484475231
2020-08-19,MA4B66MW5E27U9ZPD6K,35.391019102499996
2020-08-20,MA4B66MW5E27U9ZPD6K,34.648079290599995
2020-08-21,MA4B66MW5E27U9ZPD6K,35.5718386798
2020-08-24,MA4B66MW5E27U9ZPD6K,36.608911018200004
2020-08-25,MA4B66MW5E27U9ZPD6K,35.1995840517
2020-08-26,MA4B66MW5E27U9ZPD6K,35.3762560996
2020-08-27,MA4B66MW5E27U9ZPD6K,37.9244541985
2020-08-28,MA4B66MW5E27U9ZPD6K,39.5686299963
2020-08-31,MA4B66MW5E27U9ZPD6K,39.199405642200006
2020-08-03,MA4B66MW5E27UACX6QV,31.843997685499996
2020-08-04,MA4B66MW5E27UACX6QV,32.0034067603
2020-08-05,MA4B66MW5E27UACX6QV,25.020124978600002
2020-08-06,MA4B66MW5E27UACX6QV,25.0151206543
2020-08-07,MA4B66MW5E27UACX6QV,25.119677436499998
2020-08-10,MA4B66MW5E27UACX6QV,26.622269666300003
2020-08-11,MA4B66MW5E27UACX6QV,25.597900407500003
2020-08-12,MA4B66MW5E27UACX6QV,24.4059790784
2020-08-13,MA4B66MW5E27UACX6QV,24.069803634
2020-08-14,MA4B66MW5E27UACX6QV,23.6187288551
2020-08-17,MA4B66MW5E27UACX6QV,24.1328338197
2020-08-18,MA4B66MW5E27UACX6QV,22.4751137539
2020-08-19,MA4B66MW5E27UACX6QV,21.956449105
2020-08-20,MA4B66MW5E27UACX6QV,21.8415198682
2020-08-21,MA4B66MW5E27UACX6QV,21.541181253300003
2020-08-24,MA4B66MW5E27UACX6QV,22.591761142
2020-08-25,MA4B66MW5E27UACX6QV,22.8356618939
2020-08-26,MA4B66MW5E27UACX6QV,22.9075616186
2020-08-27,MA4B66MW5E27UACX6QV,23.9738902808
2020-08-28,MA4B66MW5E27UACX6QV,24.5889014779
2020-08-31,MA4B66MW5E27UACX6QV,26.3081430677
2020-08-03,MA4B66MW5E27UAJQETU,31.2958779849
2020-08-04,MA4B66MW5E27UAJQETU,31.1774888957
2020-08-05,MA4B66MW5E27UAJQETU,29.717673099800002
2020-08-06,MA4B66MW5E27UAJQETU,29.1845887952
2020-08-07,MA4B66MW5E27UAJQETU,29.818009539700004
2020-08-10,MA4B66MW5E27UAJQETU,29.7932355428
2020-08-11,MA4B66MW5E27UAJQETU,31.1385090925
2020-08-12,MA4B66MW5E27UAJQETU,29.069061797200003
2020-08-13,MA4B66MW5E27UAJQETU,28.932624282699997
2020-08-14,MA4B66MW5E27UAJQETU,28.639665327899998
2020-08-17,MA4B66MW5E27UAJQETU,27.3364607789
2020-08-18,MA4B66MW5E27UAJQETU,26.0934184394
2020-08-19,MA4B66MW5E27UAJQETU,25.7851791305
2020-08-20,MA4B66MW5E27UAJQETU,26.845933223099998
2020-08-21,MA4B66MW5E27UAJQETU,26.071731001699998
2020-08-24,MA4B66MW5E27UAJQETU,27.388305253900004
2020-08-25,MA4B66MW5E27UAJQETU,26.8343895983
2020-08-26,MA4B66MW5E27UAJQETU,27.1502517246
2020-08-27,MA4B66MW5E27UAJQETU,28.20586302
2020-08-28,MA4B66MW5E27UAJQETU,28.916651795999996
2020-08-31,MA4B66MW5E27UAJQETU,31.0803676915
2020-08-03,MA4B66MW5E27UANLXV6,29.754443238400004
2020-08-04,MA4B66MW5E27UANLXV6,28.771766027
2020-08-05,MA4B66MW5E27UANLXV6,26.691992675199998
2020-08-06,MA4B66MW5E27UANLXV6,26.4810209992
2020-08-07,MA4B66MW5E27UANLXV6,28.0820986721
2020-08-10,MA4B66MW5E27UANLXV6,26.8129507068
2020-08-11,MA4B66MW5E27UANLXV6,27.7313839781
2020-08-12,MA4B66MW5E27UANLXV6,26.571767940199997
2020-08-13,MA4B66MW5E27UANLXV6,26.633450403199998
2020-08-14,MA4B66MW5E27UANLXV6,25.9943995142
2020-08-17,MA4B66MW5E27UANLXV6,25.8289047108
2020-08-18,MA4B66MW5E27UANLXV6,24.6726829411
2020-08-19,MA4B66MW5E27UANLXV6,24.9603068877
2020-08-20,MA4B66MW5E27UANLXV6,24.6844680825
2020-08-21,MA4B66MW5E27UANLXV6,24.0102128403
2020-08-24,MA4B66MW5E27UANLXV6,25.738151163
2020-08-25,MA4B66MW5E27UANLXV6,24.6283719672
2020-08-26,MA4B66MW5E27UANLXV6,24.9287537292
2020-08-27,MA4B66MW5E27UANLXV6,26.6345255095
2020-08-28,MA4B66MW5E27UANLXV6,27.8917257758
2020-08-31,MA4B66MW5E27UANLXV6,29.074584828
2020-08-03,MA4B66MW5E27U9VBB94,37.468100511500005
2020-08-04,MA4B66MW5E27U9VBB94,36.1883608826
2020-08-05,MA4B66MW5E27U9VBB94,32.3832866741
2020-08-06,MA4B66MW5E27U9VBB94,34.4964729831
2020-08-07,MA4B66MW5E27U9VBB94,35.4857458694
2020-08-10,MA4B66MW5E27U9VBB94,37.6298824643
2020-08-11,MA4B66MW5E27U9VBB94,38.2465802305
2020-08-12,MA4B66MW5E27U9VBB94,34.248123887800006
2020-08-13,MA4B66MW5E27U9VBB94,34.8111188129
2020-08-14,MA4B66MW5E27U9VBB94,34.835343484999996
2020-08-17,MA4B66MW5E27U9VBB94,35.3589344361
2020-08-18,MA4B66MW5E27U9VBB94,33.7631287033
2020-08-19,MA4B66MW5E27U9VBB94,33.0732333554
2020-08-20,MA4B66MW5E27U9VBB94,33.946000602
2020-08-21,MA4B66MW5E27U9VBB94,42.1643940429
2020-08-24,MA4B66MW5E27U9VBB94,48.3583861664
2020-08-25,MA4B66MW5E27U9VBB94,45.2850552494
2020-08-26,MA4B66MW5E27U9VBB94,51.5901744123
2020-08-27,MA4B66MW5E27U9VBB94,51.809533946200006
2020-08-28,MA4B66MW5E27U9VBB94,47.5321270835
2020-08-31,MA4B66MW5E27U9VBB94,50.6165924077
2020-08-03,MA4B66MW5E27UALG33R,38.7239086454
2020-08-04,MA4B66MW5E27UALG33R,39.667337611
2020-08-05,MA4B66MW5E27UALG33R,37.3513540516
2020-08-06,MA4B66MW5E27UALG33R,36.6628776956
2020-08-07,MA4B66MW5E27UALG33R,38.5055696354
2020-08-10,MA4B66MW5E27UALG33R,38.640515226400005
2020-08-11,MA4B66MW5E27UALG33R,38.463823716200004
2020-08-12,MA4B66MW5E27UALG33R,35.8626995341
2020-08-13,MA4B66MW5E27UALG33R,35.333865636700004
2020-08-14,MA4B66MW5E27UALG33R,34.5106016957
2020-08-17,MA4B66MW5E27UALG33R,35.3142380325
2020-08-18,MA4B66MW5E27UALG33R,35.950621869100004
2020-08-19,MA4B66MW5E27UALG33R,35.2450472964
2020-08-20,MA4B66MW5E27UALG33R,35.2626699539
2020-08-21,MA4B66MW5E27UALG33R,36.045116842199995
2020-08-24,MA4B66MW5E27UALG33R,38.1173292286
2020-08-25,MA4B66MW5E27UALG33R,37.5986691812
2020-08-26,MA4B66MW5E27UALG33R,45.600495480199996
2020-08-27,MA4B66MW5E27UALG33R,46.2809934675
2020-08-28,MA4B66MW5E27UALG33R,48.088613627
2020-08-31,MA4B66MW5E27UALG33R,51.3712150268
2020-08-03,MA4B66MW5E27UALNB5V,51.396189203999995
2020-08-04,MA4B66MW5E27UALNB5V,51.9240540815
2020-08-05,MA4B66MW5E27UALNB5V,49.825516613699996
2020-08-06,MA4B66MW5E27UALNB5V,49.144508203
2020-08-07,MA4B66MW5E27UALNB5V,49.8829989145
2020-08-10,MA4B66MW5E27UALNB5V,51.524084640199995
2020-08-11,MA4B66MW5E27UALNB5V,53.1189094272
2020-08-12,MA4B66MW5E27UALNB5V,48.5769572062
2020-08-13,MA4B66MW5E27UALNB5V,48.9581254987
2020-08-14,MA4B66MW5E27UALNB5V,49.3537609474
2020-08-17,MA4B66MW5E27UALNB5V,51.514128738800004
2020-08-18,MA4B66MW5E27UALNB5V,52.165929915099994
2020-08-19,MA4B66MW5E27UALNB5V,49.644179013400006
2020-08-20,MA4B66MW5E27UALNB5V,42.2523439124
2020-08-21,MA4B66MW5E27UALNB5V,43.785864562
2020-08-24,MA4B66MW5E27UALNB5V,44.7914874659
2020-08-25,MA4B66MW5E27UALNB5V,44.2846139161
2020-08-26,MA4B66MW5E27UALNB5V,45.5856932102
2020-08-27,MA4B66MW5E27UALNB5V,46.028710601200004
2020-08-28,MA4B66MW5E27UALNB5V,48.136116465099995
2020-08-31,MA4B66MW5E27UALNB5V,50.934381928899995
2020-08-03,MA4B66MW5E3VLSECN,33.9928973676
2020-08-04,MA4B66MW5E3VLSECN,33.3814489368
2020-08-05,MA4B66MW5E3VLSECN,32.0293720404
2020-08-06,MA4B66MW5E3VLSECN,32.934977587000006
2020-08-07,MA4B66MW5E3VLSECN,35.380882954600004
2020-08-10,MA4B66MW5E3VLSECN,36.1823219553
2020-08-11,MA4B66MW5E3VLSECN,38.1554977693
2020-08-12,MA4B66MW5E3VLSECN,34.348157395399994
2020-08-13,MA4B66MW5E3VLSECN,34.2755859528
2020-08-14,MA4B66MW5E3VLSECN,32.9239926865
2020-08-17,MA4B66MW5E3VLSECN,32.115436391
2020-08-18,MA4B66MW5E3VLSECN,33.8428080462
2020-08-19,MA4B66MW5E3VLSECN,33.4221750488
2020-08-20,MA4B66MW5E3VLSECN,32.6232184369
2020-08-21,MA4B66MW5E3VLSECN,33.6482212241
2020-08-24,MA4B66MW5E3VLSECN,37.000303153800004
2020-08-25,MA4B66MW5E3VLSECN,38.089247678
2020-08-26,MA4B66MW5E3VLSECN,48.0859662453
2020-08-27,MA4B66MW5E3VLSECN,47.6446817255
2020-08-28,MA4B66MW5E3VLSECN,46.3252311785
2020-08-31,MA4B66MW5E3VLSECN,45.1785348792
2020-08-03,MA4B66MW5E27UANZH3T,35.6411527063
2020-08-04,MA4B66MW5E27UANZH3T,34.7524080393
2020-08-05,MA4B66MW5E27UANZH3T,32.9936615519
2020-08-06,MA4B66MW5E27UANZH3T,32.9235647577
2020-08-07,MA4B66MW5E27UANZH3T,32.330212198699996
2020-08-10,MA4B66MW5E27UANZH3T,33.506727977400004
2020-08-11,MA4B66MW5E27UANZH3T,33.4961302475
2020-08-12,MA4B66MW5E27UANZH3T,32.400005296799996
2020-08-13,MA4B66MW5E27UANZH3T,32.8898624712
2020-08-14,MA4B66MW5E27UANZH3T,32.152383006700006
2020-08-17,MA4B66MW5E27UANZH3T,32.5652729273
2020-08-18,MA4B66MW5E27UANZH3T,31.996800811900002
2020-08-19,MA4B66MW5E27UANZH3T,31.089815583500002
2020-08-20,MA4B66MW5E27UANZH3T,31.8035570157
2020-08-21,MA4B66MW5E27UANZH3T,31.8473613806
2020-08-24,MA4B66MW5E27UANZH3T,31.581647526899996
2020-08-25,MA4B66MW5E27UANZH3T,31.719156476299997
2020-08-26,MA4B66MW5E27UANZH3T,34.4734184335
2020-08-27,MA4B66MW5E27UANZH3T,34.5536886541
2020-08-28,MA4B66MW5E27UANZH3T,32.9437371361
2020-08-31,MA4B66MW5E27UANZH3T,35.613643340399996
2020-08-03,MA4B66MW5E27UANEPLL,25.139089122
2020-08-04,MA4B66MW5E27UANEPLL,25.150698356899998
2020-08-05,MA4B66MW5E27UANEPLL,24.1584027738
2020-08-06,MA4B66MW5E27UANEPLL,24.9641618596
2020-08-07,MA4B66MW5E27UANEPLL,25.341412918400003
2020-08-10,MA4B66MW5E27UANEPLL,25.3513411558
2020-08-11,MA4B66MW5E27UANEPLL,25.8658692829
2020-08-12,MA4B66MW5E27UANEPLL,23.482260213700002
2020-08-13,MA4B66MW5E27UANEPLL,23.346236611000002
2020-08-14,MA4B66MW5E27UANEPLL,23.1744797766
2020-08-17,MA4B66MW5E27UANEPLL,24.5398209532
2020-08-18,MA4B66MW5E27UANEPLL,22.5665064017
2020-08-19,MA4B66MW5E27UANEPLL,22.364983256400002
2020-08-20,MA4B66MW5E27UANEPLL,23.082373145000002
2020-08-21,MA4B66MW5E27UANEPLL,22.2379473742
2020-08-24,MA4B66MW5E27UANEPLL,23.2663973258
2020-08-25,MA4B66MW5E27UANEPLL,23.285434237300002
2020-08-26,MA4B66MW5E27UANEPLL,23.4152877664
2020-08-27,MA4B66MW5E27UANEPLL,26.5942269425
2020-08-28,MA4B66MW5E27UANEPLL,26.6252728622
