date,assetId,spot
2020-08-14,MA4B66MW5E27U9YGMGY,3148.02
2020-08-17,MA4B66MW5E27U9YGMGY,3182.41
2020-08-18,MA4B66MW5E27U9YGMGY,3312.49
2020-08-19,MA4B66MW5E27U9YGMGY,3260.48
2020-08-20,MA4B66MW5E27U9YGMGY,3297.37
2020-08-21,MA4B66MW5E27U9YGMGY,3284.72
2020-08-24,MA4B66MW5E27U9YGMGY,3307.46
2020-08-25,MA4B66MW5E27U9YGMGY,3346.49
2020-08-26,MA4B66MW5E27U9YGMGY,3441.85
2020-08-27,MA4B66MW5E27U9YGMGY,3400.0
2020-08-28,MA4B66MW5E27U9YGMGY,3401.8
2020-08-31,MA4B66MW5E27U9YGMGY,3450.96
2020-07-01,MA4B66MW5E27UAJQETU,58.81
2020-07-02,MA4B66MW5E27UAJQETU,59.13
2020-07-06,MA4B66MW5E27UAJQETU,59.54
2020-07-07,MA4B66MW5E27UAJQETU,58.31
2020-07-08,MA4B66MW5E27UAJQETU,58.61
2020-07-09,MA4B66MW5E27UAJQETU,58.42
2020-07-10,MA4B66MW5E27UAJQETU,59.53
2020-07-13,MA4B66MW5E27UAJQETU,58.58
2020-07-14,MA4B66MW5E27UAJQETU,58.98
2020-07-15,MA4B66MW5E27UAJQETU,59.03
2020-07-16,MA4B66MW5E27UAJQETU,59.14
2020-07-17,MA4B66MW5E27UAJQETU,60.0
2020-07-20,MA4B66MW5E27UAJQETU,61.15
2020-07-21,MA4B66MW5E27UAJQETU,60.7
2020-07-22,MA4B66MW5E27UAJQETU,61.05
2020-07-23,MA4B66MW5E27UAJQETU,60.4
2020-07-24,MA4B66MW5E27UAJQETU,50.59
2020-07-27,MA4B66MW5E27UAJQETU,49.57
2020-07-28,MA4B66MW5E27UAJQETU,49.24
2020-07-29,MA4B66MW5E27UAJQETU,48.07
2020-07-30,MA4B66MW5E27UAJQETU,47.99
2020-07-31,MA4B66MW5E27UAJQETU,47.73
2020-08-03,MA4B66MW5E27UAJQETU,48.3
2020-08-04,MA4B66MW5E27UAJQETU,49.13
2020-08-05,MA4B66MW5E27UAJQETU,48.92
2020-08-06,MA4B66MW5E27UAJQETU,48.57
2020-08-07,MA4B66MW5E27UAJQETU,48.03
2020-08-10,MA4B66MW5E27UAJQETU,49.22
2020-08-11,MA4B66MW5E27UAJQETU,48.19
2020-08-12,MA4B66MW5E27UAJQETU,49.19
2020-08-13,MA4B66MW5E27UAJQETU,48.56
2020-08-14,MA4B66MW5E27UAJQETU,48.89
2020-08-17,MA4B66MW5E27UAJQETU,48.93
2020-08-18,MA4B66MW5E27UAJQETU,48.65
2020-08-19,MA4B66MW5E27UAJQETU,48.33
2020-08-20,MA4B66MW5E27UAJQETU,49.17
2020-08-21,MA4B66MW5E27UAJQETU,49.28
2020-08-24,MA4B66MW5E27UAJQETU,49.14
2020-08-25,MA4B66MW5E27UAJQETU,49.43
2020-08-26,MA4B66MW5E27UAJQETU,49.55
2020-08-27,MA4B66MW5E27UAJQETU,49.4
2020-08-28,MA4B66MW5E27UAJQETU,50.43
2020-08-31,MA4B66MW5E27UAJQETU,50.95
2020-07-01,MA4B66MW5E27UALNB5V,381.2
2020-07-02,MA4B66MW5E27UALNB5V,384.49
2020-07-06,MA4B66MW5E27UALNB5V,393.57
2020-07-07,MA4B66MW5E27UALNB5V,394.87
2020-07-08,MA4B66MW5E27UALNB5V,408.64
2020-07-09,MA4B66MW5E27UALNB5V,420.36
2020-07-10,MA4B66MW5E27UALNB5V,419.17
2020-07-13,MA4B66MW5E27UALNB5V,402.09
2020-07-14,MA4B66MW5E27UALNB5V,415.08
2020-07-15,MA4B66MW5E27UALNB5V,409.09
2020-07-16,MA4B66MW5E27UALNB5V,405.39
2020-07-17,MA4B66MW5E27UALNB5V,408.06
2020-07-20,MA4B66MW5E27UALNB5V,420.43
2020-07-21,MA4B66MW5E27UALNB5V,413.14
2020-07-22,MA4B66MW5E27UALNB5V,417.55
2020-07-23,MA4B66MW5E27UALNB5V,405.19
2020-07-24,MA4B66MW5E27UALNB5V,407.78
2020-07-27,MA4B66MW5E27UALNB5V,416.86
2020-07-28,MA4B66MW5E27UALNB5V,408.62
2020-07-29,MA4B66MW5E27UALNB5V,418.62
2020-07-30,MA4B66MW5E27UALNB5V,424.56
2020-07-31,MA4B66MW5E27UALNB5V,424.59
2020-08-03,MA4B66MW5E27UALNB5V,440.41
2020-08-04,MA4B66MW5E27UALNB5V,449.11
2020-08-05,MA4B66MW5E27UALNB5V,451.47
2020-08-06,MA4B66MW5E27UALNB5V,453.42
2020-08-07,MA4B66MW5E27UALNB5V,447.98
2020-08-10,MA4B66MW5E27UALNB5V,446.6
2020-08-11,MA4B66MW5E27UALNB5V,434.0
2020-08-12,MA4B66MW5E27UALNB5V,457.61
2020-08-13,MA4B66MW5E27UALNB5V,457.72
2020-08-14,MA4B66MW5E27UALNB5V,462.56
2020-08-17,MA4B66MW5E27UALNB5V,493.48
2020-08-18,MA4B66MW5E27UALNB5V,490.43
2020-08-19,MA4B66MW5E27UALNB5V,485.54
2020-08-20,MA4B66MW5E27UALNB5V,485.64
2020-08-21,MA4B66MW5E27UALNB5V,507.34
2020-08-24,MA4B66MW5E27UALNB5V,508.81
2020-08-25,MA4B66MW5E27UALNB5V,510.0
2020-08-26,MA4B66MW5E27UALNB5V,510.92
2020-08-27,MA4B66MW5E27UALNB5V,505.13
2020-08-28,MA4B66MW5E27UALNB5V,525.91
2020-08-31,MA4B66MW5E27UALNB5V,534.98
2020-07-01,MA4B66MW5E27UAM94Q4,89.78
2020-07-02,MA4B66MW5E27UAM94Q4,91.87
2020-07-06,MA4B66MW5E27UAM94Q4,92.92
2020-07-07,MA4B66MW5E27UAM94Q4,92.14
2020-07-08,MA4B66MW5E27UAM94Q4,93.53
2020-07-09,MA4B66MW5E27UAM94Q4,93.25
2020-07-10,MA4B66MW5E27UAM94Q4,92.51
2020-07-13,MA4B66MW5E27UAM94Q4,91.33
2020-07-14,MA4B66MW5E27UAM94Q4,92.38
2020-07-15,MA4B66MW5E27UAM94Q4,92.55
2020-07-16,MA4B66MW5E27UAM94Q4,91.2
2020-07-17,MA4B66MW5E27UAM94Q4,92.23
2020-07-20,MA4B66MW5E27UAM94Q4,93.17
2020-07-21,MA4B66MW5E27UAM94Q4,92.31
2020-07-22,MA4B66MW5E27UAM94Q4,92.6
2020-07-23,MA4B66MW5E27UAM94Q4,89.67
2020-07-24,MA4B66MW5E27UAM94Q4,88.89
2020-07-27,MA4B66MW5E27UAM94Q4,92.7
2020-07-28,MA4B66MW5E27UAM94Q4,91.45
2020-07-29,MA4B66MW5E27UAM94Q4,93.03
2020-07-30,MA4B66MW5E27UAM94Q4,107.19
2020-07-31,MA4B66MW5E27UAM94Q4,105.61
2020-08-03,MA4B66MW5E27UAM94Q4,109.59
2020-08-04,MA4B66MW5E27UAM94Q4,110.95
2020-08-05,MA4B66MW5E27UAM94Q4,111.39
2020-08-06,MA4B66MW5E27UAM94Q4,111.06
2020-08-07,MA4B66MW5E27UAM94Q4,108.25
2020-08-10,MA4B66MW5E27UAM94Q4,106.36
2020-08-11,MA4B66MW5E27UAM94Q4,108.83
2020-08-12,MA4B66MW5E27UAM94Q4,115.79
2020-08-13,MA4B66MW5E27UAM94Q4,113.41
2020-08-14,MA4B66MW5E27UAM94Q4,113.74
2020-08-17,MA4B66MW5E27UAM94Q4,112.18
2020-08-18,MA4B66MW5E27UAM94Q4,112.03
2020-08-19,MA4B66MW5E27UAM94Q4,111.04
2020-08-20,MA4B66MW5E27UAM94Q4,110.66
2020-08-21,MA4B66MW5E27UAM94Q4,113.0
2020-08-24,MA4B66MW5E27UAM94Q4,115.91
2020-08-25,MA4B66MW5E27UAM94Q4,115.95
2020-08-26,MA4B66MW5E27UAM94Q4,116.04
2020-08-27,MA4B66MW5E27UAM94Q4,116.02
2020-08-28,MA4B66MW5E27UAM94Q4,118.2
2020-08-31,MA4B66MW5E27UAM94Q4,119.1
2020-07-01,MA4B66MW5E27U9XPV7X,439.81
2020-07-02,MA4B66MW5E27U9XPV7X,442.95
2020-07-06,MA4B66MW5E27U9XPV7X,452.59
2020-07-07,MA4B66MW5E27U9XPV7X,449.36
2020-07-08,MA4B66MW5E27U9XPV7X,457.68
2020-07-09,MA4B66MW5E27U9XPV7X,460.84
2020-07-10,MA4B66MW5E27U9XPV7X,466.2
2020-07-13,MA4B66MW5E27U9XPV7X,442.47
2020-07-14,MA4B66MW5E27U9XPV7X,433.78
2020-07-15,MA4B66MW5E27U9XPV7X,433.01
2020-07-16,MA4B66MW5E27U9XPV7X,426.29
2020-07-17,MA4B66MW5E27U9XPV7X,432.42
2020-07-20,MA4B66MW5E27U9XPV7X,455.27
2020-07-21,MA4B66MW5E27U9XPV7X,444.28
2020-07-22,MA4B66MW5E27U9XPV7X,445.05
2020-07-23,MA4B66MW5E27U9XPV7X,431.74
2020-07-24,MA4B66MW5E27U9XPV7X,430.31
2020-07-27,MA4B66MW5E27U9XPV7X,437.1
2020-07-28,MA4B66MW5E27U9XPV7X,432.26
2020-07-29,MA4B66MW5E27U9XPV7X,436.3
2020-07-30,MA4B66MW5E27U9XPV7X,438.88
2020-07-31,MA4B66MW5E27U9XPV7X,444.32
2020-08-03,MA4B66MW5E27U9XPV7X,447.97
2020-08-04,MA4B66MW5E27U9XPV7X,446.92
2020-08-05,MA4B66MW5E27U9XPV7X,449.51
2020-08-06,MA4B66MW5E27U9XPV7X,464.11
2020-08-07,MA4B66MW5E27U9XPV7X,449.57
2020-08-10,MA4B66MW5E27U9XPV7X,443.29
2020-08-11,MA4B66MW5E27U9XPV7X,435.23
2020-08-12,MA4B66MW5E27U9XPV7X,445.36
2020-08-13,MA4B66MW5E27U9XPV7X,450.02
2020-08-14,MA4B66MW5E27U9XPV7X,447.6
2020-08-17,MA4B66MW5E27U9XPV7X,451.58
2020-08-18,MA4B66MW5E27U9XPV7X,463.51
2020-08-19,MA4B66MW5E27U9XPV7X,462.01
2020-08-20,MA4B66MW5E27U9XPV7X,478.48
2020-08-21,MA4B66MW5E27U9XPV7X,473.22
2020-08-24,MA4B66MW5E27U9XPV7X,476.3
2020-08-25,MA4B66MW5E27U9XPV7X,484.43
2020-08-26,MA4B66MW5E27U9XPV7X,528.49
2020-08-27,MA4B66MW5E27U9XPV7X,510.32
2020-08-28,MA4B66MW5E27U9XPV7X,516.44
2020-08-31,MA4B66MW5E27U9XPV7X,513.39
2020-07-01,MA4B66MW5E27UADJ5GE,304.75
2020-07-02,MA4B66MW5E27UADJ5GE,305.74
2020-07-06,MA4B66MW5E27UADJ5GE,311.49
2020-07-07,MA4B66MW5E27UADJ5GE,316.23
2020-07-08,MA4B66MW5E27UADJ5GE,316.32
2020-07-09,MA4B66MW5E27UADJ5GE,325.54
2020-07-10,MA4B66MW5E27UADJ5GE,326.23
2020-07-13,MA4B66MW5E27UADJ5GE,322.92
2020-07-14,MA4B66MW5E27UADJ5GE,328.0
2020-07-15,MA4B66MW5E27UADJ5GE,326.7
2020-07-16,MA4B66MW5E27UADJ5GE,326.27
2020-07-17,MA4B66MW5E27UADJ5GE,324.79
2020-07-20,MA4B66MW5E27UADJ5GE,326.51
2020-07-21,MA4B66MW5E27UADJ5GE,327.74
2020-07-22,MA4B66MW5E27UADJ5GE,328.3
2020-07-23,MA4B66MW5E27UADJ5GE,326.11
2020-07-24,MA4B66MW5E27UADJ5GE,325.78
2020-07-27,MA4B66MW5E27UADJ5GE,327.6
2020-07-28,MA4B66MW5E27UADJ5GE,327.57
2020-07-29,MA4B66MW5E27UADJ5GE,326.14
2020-07-30,MA4B66MW5E27UADJ5GE,324.82
2020-07-31,MA4B66MW5E27UADJ5GE,325.53
2020-08-03,MA4B66MW5E27UADJ5GE,329.32
2020-08-04,MA4B66MW5E27UADJ5GE,339.79
2020-08-05,MA4B66MW5E27UADJ5GE,339.97
2020-08-06,MA4B66MW5E27UADJ5GE,343.31
2020-08-07,MA4B66MW5E27UADJ5GE,340.91
2020-08-10,MA4B66MW5E27UADJ5GE,340.0
2020-08-11,MA4B66MW5E27UADJ5GE,332.43
2020-08-12,MA4B66MW5E27UADJ5GE,336.76
2020-08-13,MA4B66MW5E27UADJ5GE,335.7
2020-08-14,MA4B66MW5E27UADJ5GE,336.28
2020-08-17,MA4B66MW5E27UADJ5GE,339.96
2020-08-18,MA4B66MW5E27UADJ5GE,340.75
2020-08-19,MA4B66MW5E27UADJ5GE,340.9
2020-08-20,MA4B66MW5E27UADJ5GE,340.87
2020-08-21,MA4B66MW5E27UADJ5GE,344.61
2020-08-24,MA4B66MW5E27UADJ5GE,344.13
2020-08-25,MA4B66MW5E27UADJ5GE,344.71
2020-08-26,MA4B66MW5E27UADJ5GE,344.27
2020-08-27,MA4B66MW5E27UADJ5GE,346.36
2020-08-28,MA4B66MW5E27UADJ5GE,348.37
2020-08-31,MA4B66MW5E27UADJ5GE,347.66
2020-07-01,MA4B66MW5E27UADJ5VJ,46.06
2020-07-02,MA4B66MW5E27UADJ5VJ,45.63
2020-07-06,MA4B66MW5E27UADJ5VJ,46.42
2020-07-07,MA4B66MW5E27UADJ5VJ,45.63
2020-07-08,MA4B66MW5E27UADJ5VJ,45.81
2020-07-09,MA4B66MW5E27UADJ5VJ,46.7
2020-07-10,MA4B66MW5E27UADJ5VJ,46.66
2020-07-13,MA4B66MW5E27UADJ5VJ,45.93
2020-07-14,MA4B66MW5E27UADJ5VJ,46.26
2020-07-15,MA4B66MW5E27UADJ5VJ,46.4
2020-07-16,MA4B66MW5E27UADJ5VJ,45.78
2020-07-17,MA4B66MW5E27UADJ5VJ,46.75
2020-07-20,MA4B66MW5E27UADJ5VJ,46.97
2020-07-21,MA4B66MW5E27UADJ5VJ,47.02
2020-07-22,MA4B66MW5E27UADJ5VJ,46.9
2020-07-23,MA4B66MW5E27UADJ5VJ,47.41
2020-07-24,MA4B66MW5E27UADJ5VJ,46.4
2020-07-27,MA4B66MW5E27UADJ5VJ,47.19
2020-07-28,MA4B66MW5E27UADJ5VJ,46.28
2020-07-29,MA4B66MW5E27UADJ5VJ,46.71
2020-07-30,MA4B66MW5E27UADJ5VJ,46.44
2020-07-31,MA4B66MW5E27UADJ5VJ,47.1
2020-08-03,MA4B66MW5E27UADJ5VJ,47.16
2020-08-04,MA4B66MW5E27UADJ5VJ,47.67
2020-08-05,MA4B66MW5E27UADJ5VJ,47.33
2020-08-06,MA4B66MW5E27UADJ5VJ,47.77
2020-08-07,MA4B66MW5E27UADJ5VJ,47.43
2020-08-10,MA4B66MW5E27UADJ5VJ,47.73
2020-08-11,MA4B66MW5E27UADJ5VJ,47.19
2020-08-12,MA4B66MW5E27UADJ5VJ,48.1
2020-08-13,MA4B66MW5E27UADJ5VJ,42.72
2020-08-14,MA4B66MW5E27UADJ5VJ,42.5
2020-08-17,MA4B66MW5E27UADJ5VJ,42.09
2020-08-18,MA4B66MW5E27UADJ5VJ,41.98
2020-08-19,MA4B66MW5E27UADJ5VJ,41.87
2020-08-20,MA4B66MW5E27UADJ5VJ,42.31
2020-08-21,MA4B66MW5E27UADJ5VJ,42.25
2020-08-24,MA4B66MW5E27UADJ5VJ,42.18
2020-08-25,MA4B66MW5E27UADJ5VJ,41.96
2020-08-26,MA4B66MW5E27UADJ5VJ,42.25
2020-08-27,MA4B66MW5E27UADJ5VJ,42.29
2020-08-28,MA4B66MW5E27UADJ5VJ,42.2
2020-08-31,MA4B66MW5E27UADJ5VJ,42.22
2020-07-01,MA4B66MW5E3VLSECN,237.55
2020-07-02,MA4B66MW5E3VLSECN,233.42
2020-07-06,MA4B66MW5E3VLSECN,240.28
2020-07-07,MA4B66MW5E3VLSECN,240.86
2020-07-08,MA4B66MW5E3VLSECN,243.58
2020-07-09,MA4B66MW5E3VLSECN,244.5
2020-07-10,MA4B66MW5E3VLSECN,245.07
2020-07-13,MA4B66MW5E3VLSECN,239.0
2020-07-14,MA4B66MW5E3VLSECN,239.73
2020-07-15,MA4B66MW5E3VLSECN,240.28
2020-07-16,MA4B66MW5E3VLSECN,240.93
2020-07-17,MA4B66MW5E3VLSECN,242.03
2020-07-20,MA4B66MW5E3VLSECN,245.42
2020-07-21,MA4B66MW5E3VLSECN,241.75
2020-07-22,MA4B66MW5E3VLSECN,239.87
2020-07-23,MA4B66MW5E3VLSECN,232.6
2020-07-24,MA4B66MW5E3VLSECN,230.71
2020-07-27,MA4B66MW5E3VLSECN,233.5
2020-07-28,MA4B66MW5E3VLSECN,230.12
2020-07-29,MA4B66MW5E3VLSECN,233.29
2020-07-30,MA4B66MW5E3VLSECN,234.5
2020-07-31,MA4B66MW5E3VLSECN,253.67
2020-08-03,MA4B66MW5E3VLSECN,251.96
2020-08-04,MA4B66MW5E3VLSECN,249.83
2020-08-05,MA4B66MW5E3VLSECN,249.12
2020-08-06,MA4B66MW5E3VLSECN,265.28
2020-08-07,MA4B66MW5E3VLSECN,268.44
2020-08-10,MA4B66MW5E3VLSECN,263.0
2020-08-11,MA4B66MW5E3VLSECN,256.13
2020-08-12,MA4B66MW5E3VLSECN,259.89
2020-08-13,MA4B66MW5E3VLSECN,261.3
2020-08-14,MA4B66MW5E3VLSECN,261.24
2020-08-17,MA4B66MW5E3VLSECN,261.16
2020-08-18,MA4B66MW5E3VLSECN,262.34
2020-08-19,MA4B66MW5E3VLSECN,262.59
2020-08-20,MA4B66MW5E3VLSECN,269.01
2020-08-21,MA4B66MW5E3VLSECN,267.01
2020-08-24,MA4B66MW5E3VLSECN,271.39
2020-08-25,MA4B66MW5E3VLSECN,280.82
2020-08-26,MA4B66MW5E3VLSECN,303.91
2020-08-27,MA4B66MW5E3VLSECN,293.22
2020-08-28,MA4B66MW5E3VLSECN,293.66
2020-08-31,MA4B66MW5E3VLSECN,293.2
2020-07-01,MA4B66MW5E27U9ZPD6K,312.73
2020-07-02,MA4B66MW5E27U9ZPD6K,315.47
2020-07-06,MA4B66MW5E27U9ZPD6K,318.79
2020-07-07,MA4B66MW5E27U9ZPD6K,313.12
2020-07-08,MA4B66MW5E27U9ZPD6K,319.57
2020-07-09,MA4B66MW5E27U9ZPD6K,321.5
2020-07-10,MA4B66MW5E27U9ZPD6K,319.44
2020-07-13,MA4B66MW5E27U9ZPD6K,311.31
2020-07-14,MA4B66MW5E27U9ZPD6K,315.08
2020-07-15,MA4B66MW5E27U9ZPD6K,313.78
2020-07-16,MA4B66MW5E27U9ZPD6K,311.34
2020-07-17,MA4B66MW5E27U9ZPD6K,312.71
2020-07-20,MA4B66MW5E27U9ZPD6K,317.13
2020-07-21,MA4B66MW5E27U9ZPD6K,314.34
2020-07-22,MA4B66MW5E27U9ZPD6K,313.8
2020-07-23,MA4B66MW5E27U9ZPD6K,309.67
2020-07-24,MA4B66MW5E27U9ZPD6K,305.79
2020-07-27,MA4B66MW5E27U9ZPD6K,312.68
2020-07-28,MA4B66MW5E27U9ZPD6K,307.35
2020-07-29,MA4B66MW5E27U9ZPD6K,308.85
2020-07-30,MA4B66MW5E27U9ZPD6K,312.1
2020-07-31,MA4B66MW5E27U9ZPD6K,316.75
2020-08-03,MA4B66MW5E27U9ZPD6K,321.23
2020-08-04,MA4B66MW5E27U9ZPD6K,328.39
2020-08-05,MA4B66MW5E27U9ZPD6K,329.54
2020-08-06,MA4B66MW5E27U9ZPD6K,329.16
2020-08-07,MA4B66MW5E27U9ZPD6K,325.93
2020-08-10,MA4B66MW5E27U9ZPD6K,327.36
2020-08-11,MA4B66MW5E27U9ZPD6K,324.03
2020-08-12,MA4B66MW5E27U9ZPD6K,333.64
2020-08-13,MA4B66MW5E27U9ZPD6K,329.42
2020-08-14,MA4B66MW5E27U9ZPD6K,327.82
2020-08-17,MA4B66MW5E27U9ZPD6K,330.32
2020-08-18,MA4B66MW5E27U9ZPD6K,328.64
2020-08-19,MA4B66MW5E27U9ZPD6K,329.21
2020-08-20,MA4B66MW5E27U9ZPD6K,328.83
2020-08-21,MA4B66MW5E27U9ZPD6K,330.02
2020-08-24,MA4B66MW5E27U9ZPD6K,334.0
2020-08-25,MA4B66MW5E27U9ZPD6K,336.14
2020-08-26,MA4B66MW5E27U9ZPD6K,339.67
2020-08-27,MA4B66MW5E27U9ZPD6K,339.14
2020-08-28,MA4B66MW5E27U9ZPD6K,344.82
2020-08-31,MA4B66MW5E27U9ZPD6K,347.15
2020-07-01,MA4B66MW5E27UAGYZ49,1438.04
2020-07-02,MA4B66MW5E27UAGYZ49,1464.7
2020-07-06,MA4B66MW5E27UAGYZ49,1495.7
2020-07-07,MA4B66MW5E27UAGYZ49,1485.18
2020-07-08,MA4B66MW5E27UAGYZ49,1496.0
2020-07-09,MA4B66MW5E27UAGYZ49,1510.99
2020-07-10,MA4B66MW5E27UAGYZ49,1541.74
2020-07-13,MA4B66MW5E27UAGYZ49,1511.34
2020-07-14,MA4B66MW5E27UAGYZ49,1520.58
2020-07-15,MA4B66MW5E27UAGYZ49,1513.64
2020-07-16,MA4B66MW5E27UAGYZ49,1518.0
2020-07-17,MA4B66MW5E27UAGYZ49,1515.55
2020-07-20,MA4B66MW5E27UAGYZ49,1565.72
2020-07-21,MA4B66MW5E27UAGYZ49,1558.42
2020-07-22,MA4B66MW5E27UAGYZ49,1568.49
2020-07-23,MA4B66MW5E27UAGYZ49,1515.68
2020-07-24,MA4B66MW5E27UAGYZ49,1511.87
2020-07-27,MA4B66MW5E27UAGYZ49,1530.2
2020-07-28,MA4B66MW5E27UAGYZ49,1500.34
2020-07-29,MA4B66MW5E27UAGYZ49,1522.02
2020-07-30,MA4B66MW5E27UAGYZ49,1531.45
2020-07-31,MA4B66MW5E27UAGYZ49,1482.96
2020-08-03,MA4B66MW5E27UAGYZ49,1474.45
2020-08-04,MA4B66MW5E27UAGYZ49,1464.97
2020-08-05,MA4B66MW5E27UAGYZ49,1473.61
2020-08-06,MA4B66MW5E27UAGYZ49,1500.1
2020-08-07,MA4B66MW5E27UAGYZ49,1494.49
2020-08-10,MA4B66MW5E27UAGYZ49,1496.1
2020-08-11,MA4B66MW5E27UAGYZ49,1480.32
2020-08-12,MA4B66MW5E27UAGYZ49,1506.62
2020-08-13,MA4B66MW5E27UAGYZ49,1518.45
2020-08-14,MA4B66MW5E27UAGYZ49,1507.73
2020-08-17,MA4B66MW5E27UAGYZ49,1517.98
2020-08-18,MA4B66MW5E27UAGYZ49,1558.6
2020-08-19,MA4B66MW5E27UAGYZ49,1547.53
2020-08-20,MA4B66MW5E27UAGYZ49,1581.75
2020-08-21,MA4B66MW5E27UAGYZ49,1580.42
2020-08-24,MA4B66MW5E27UAGYZ49,1588.2
2020-08-25,MA4B66MW5E27UAGYZ49,1608.22
2020-08-26,MA4B66MW5E27UAGYZ49,1652.38
2020-08-27,MA4B66MW5E27UAGYZ49,1634.33
2020-08-28,MA4B66MW5E27UAGYZ49,1644.41
2020-08-31,MA4B66MW5E27UAGYZ49,1634.18
2020-07-01,MA4B66MW5E27UANLXV6,124.8
2020-07-02,MA4B66MW5E27UANLXV6,125.81
2020-07-06,MA4B66MW5E27UANLXV6,129.53
2020-07-07,MA4B66MW5E27UANLXV6,128.6
2020-07-08,MA4B66MW5E27UANLXV6,129.26
2020-07-09,MA4B66MW5E27UANLXV6,130.43
2020-07-10,MA4B66MW5E27UANLXV6,130.53
2020-07-13,MA4B66MW5E27UANLXV6,128.82
2020-07-14,MA4B66MW5E27UANLXV6,131.89
2020-07-15,MA4B66MW5E27UANLXV6,132.15
2020-07-16,MA4B66MW5E27UANLXV6,132.18
2020-07-17,MA4B66MW5E27UANLXV6,133.89
